gold_label,text,target
3,"Religion's power is not in becoming more like you but in showing you an ideal to copy. So while many may like the pope's changes,as an (1/2)",pope
3,"@user @user The Pope is way advanced than the century self, he's probably in 23rd LMAO",pope
2,"Pope says marriage annulment should be free, new rules may mean marriages can be annulled in just 45 days in some cases.",pope
3,@user so the pope visit the philippines somewhere in january,pope
3,"@user @RichardDawkins Better call the Pope. He may be more sympathetic, one never knows.",pope
3,Hope the Pope heard about it {URL},pope
3,"September 23 , CERN, Pope meets congress for the first time ever.. Y'all betta wake up.. It's bout to go down ..... {URL}",pope
3,The Pope is coming &amp; our 1st graders are learning about his travels with Flat Francis! Mrs. Donohue you're awesome! {URL},pope
3,Serbian President to Visit Pope Francis on Friday: Serbian President Tomislav Nikolic will meet with Pope Fran... {URL},pope
3,@Michael_Nutter like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes?,pope
3,Focus on Faith and Climate Change: Pope Francis &amp; the 4th era of the Catholic Church's engagement w/science {URL} Premium,pope
2,"More confusion from Francis, the First Merciful Pope {URL}",pope
3,@user Pope to make historic US Congress address on Sept 24 - News - {URL} {URL} @user,pope
2,My office just announced they will not be closing Fri. or Mon. surrounding the Pope visit. They are crazy if they think anyone will come in.,pope
3,Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo... {URL},pope
2,"Skimmed it May not LIKE the SCOTUS decision but it's THE LAW. No offense, but your Pope? Climate Change? seriously? {URL}",pope
3,@user oh there UE Monday ok. I wonder what days we'll have cause of the Pope,pope
3,"The Little-Known 9th C. Marriage Crisis &amp; the ""Great"" Pope Who Stood Firm | ChurchPOP {URL} {URL}",pope
3,"I love the new pope, but c'mon only he's helping just 2 refugee families? {URL}",pope
3,The Pope RSVPd. Have you? Take your selfie with the pop-up Pope at our Fall Social on Monday! {URL},pope
2,@user The theologians of the Church teach that the See may be vacant at the death or resignation of a Pope until a new one is elected.,pope
3,tbh I may be even more excited about the Pope's joint session with The U.S. Congress than his public appearance/ Mass in philly,pope
2,How the pope's personal experience with annulments may have led to reforms {URL} via @user,pope
3,Come say hello this Saturday at Founder's Day... Just look for the Pope! {URL} {URL},pope
2,We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK.,pope
3,"Pride Parade - join the @user festivities this Sunday happening in the West End, from 12-3pm! {URL}",pride parade
3,"Embrace community diversity, &amp; unity once again as the Pride Parade celebrates its existence for 37 years this Sunday {URL}",pride parade
2,"Find out about road closures on Saturday 1 &amp; Sunday 2 August, due to Pride Parade &amp; Village Street Party at {URL} #Brighton",pride parade
3,@user btw from one gay babe to another; what do u think i should wear to pride parade on saturday? it'll probably be raining but-,pride parade
3,I couldn't get Aug 16 off I'm so sad I really wanted to go to the pride parade,pride parade
3,"In case you missed it, or want to look for yourself, last Sunday's 21st annual #LdnOnt Pride Parade airs at 8 p.m. tonight on Rogers TV.",pride parade
3,I'll be joining @JustinTrudeau in Vancouver's Pride Parade Sunday. Walk with us! {URL} #burnaby #vanpride #lpc,pride parade
3,Bus services in Liverpool city centre will be affected on Saturday due to the Pride Parade {URL},pride parade
3,There better be a cold beer waiting for me at the finish line to the Pride Parade on Sunday! #thisisnotajoketweet,pride parade
3,SOGIC and #LawyersWithPride are getting ready for the Pride Parade in Vancouver this Sunday. Hope to see you there! {URL},pride parade
3,"As much as I love Pride Parade, you may have a point. Jamaica isn't ready (yet!). {URL}",pride parade
2,#Jerusalem should have its next pride parade on Saturday. Can't cut people on the Sabbath!,pride parade
3,ooh!! i should totally wear my fnatic tshirt to pride parade on saturday since it's all pink n cute heh,pride parade
3,"It's going to be a BIG weekend! Pride parade, official Patio Day &amp; a holiday Monday. Check out out hours--&gt; {URL}",pride parade
3,"@Caitlyn_Jenner r u going to Vancouver's Pride Parade this Sunday, Aug 2 ? Wud be awesome 4 all !",pride parade
2,"YVR! I need to find a wagon to borrow for the pride parade on Sunday. Red flyer, folding camp wagon etc. Something to hold a cooler. Halp!",pride parade
3,Check out this awesome 1965 Cadillac De Ville that LINC will have for the Pride Parade on Sunday! Very kindly... {URL},pride parade
3,Ready for the Pride Parade on Sunday? Here's the route so you can plan ahead: {URL} -#PEAKMornings {URL},pride parade
3,I invite you to join me at the Pride Parade tomorrow. We will be meeting in the Provincial Government parking lot at 12:00pm. See you there.,pride parade
2,We add our regrets for yesterday's tragedy at the Pride Parade. May Peace Happen during our time. Shabbat Shalimar {URL},pride parade
3,Samson Odin Thor Caesar have just arrived in Brighton to assist local officers with the Pride Parade tomorrow PS3481 {URL},pride parade
3,"@user Good luck Thor, Samsom,Odin and Ceasar. Do the Mounties proud. May tomorrow's Pride Parade be a big success.",pride parade
3,Good times! We are gearing up for the Pride Parade on Sunday! Come out and cheer us on! Will be a great day!!!! {URL},pride parade
3,Diversity is a beautiful thing. Watch for the #burnabyschools float in Sunday's PRIDE Parade. {URL},pride parade
3,"Today it's the Pride Parade in Stockholm. It's been raining the whole summer here, but today sun is shining. Because love is shining.",pride parade
3,"Such a brilliant day in buzzing Brighton! Pride parade, sun and beach! Just wish @user and @user could have enjoyed it avec moi!",pride parade
3,"Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority.",pride parade
3,"Join us at our pride picnic this Mon Aug 3rd at 2pm, the day after Pride Parade :) {URL} #Vancouver {URL}",pride parade
3,Due to the Pride Parade tomorrow the Free Shuttle will not pick up @user for the entire day. Pls go to @user #Vancouver,pride parade
3,"@user Thanks for RT, my dear! By the way, If you hear noise from the West, it's just this Sunday's Pride Parade in Vancouver :))",pride parade
2,Look for me tomorrow with the @VPL and @CityOfVancouver at #Vancouver's Pride Parade. @user,pride parade
1,Horrible news. The 17 yo girl stabbed at the Pride Parade on Thursday died of her wounds... BDE,pride parade
1,The worst: the girl stabbed in the Pride parade has died {URL} {URL},pride parade
3,We will have to wait to hear from #LPC ldr @JustinTrudeau he is en route to #Vancouver to march in the Pride Parade today #cdnpoli,pride parade
3,"Looking back 2 see how far we've come. The Evolution of the Pride Parade, From Somber March to Celebration: {URL} #VanPride",pride parade
3,Photos: Pride Parade in Vancouver: Hundreds of thousands took to the streets Sunday in downtown Vancouver for ... {URL},pride parade
3,"Did 2 circuits of the Pride parade today with @user 1 with @ParkBoard , then went back to the start to march with @ElizabethMay",pride parade
3,Video: Pride Parade Vancouver: The 37th Annual Vancouver Pride Parade filled the streets of Vancouver Sunday. ... {URL},pride parade
4,@NualaMcAllister @user @BBCTalkback My wife is a devout Christian and she went to the Pride Parade on Sat. and loved it.,pride parade
3,The Pride Festival starts soon in #CapeBreton! Join the labour movement Saturday at the Pride Parade! #CBpoli #canlab {URL},pride parade
2,"Close to 700,000 people packed into Vancouver's West End Sunday afternoon to celebrate the 37th annual Pride Parade {URL}",pride parade
2,Sunday at the Pride Parade---by the look on his face Justin was 'just not ready'.@LG1043 {URL},pride parade
3,"woo! my film is all ready for the exhibition! Should be a super busy day on Sat: Exhibition, Pride parade, fetish meet up and partying!",pride parade
2,March with @MercyForAnimals in Cleveland's Pride Parade tomorrow. {URL},pride parade
2,Watch the 2015 Pride Parade live from Reykjavik on our web camera on the 8th of August at 2PM {URL},pride parade
3,We want your beautiful face in a photo w/ #PeaceCar at the Pride Parade in Madison Sunday. @user #pride {URL},pride parade
3,Sunday is Pride Day! Come tomorrow to @user to see Pride Parade and enjoy the day with exciting entertainment! {URL},pride parade
2,Thanks for retweeting @user On the road home from summer holidays. Back in Fredericton tomorrow and I'll be at the Pride Parade.,pride parade
3,Meet up at Starbucks by the Capitol around 10:30 tomorrow morning! Clipboarding before the PRIDE parade!,pride parade
3,The #Dementia Community Roadshow vehicle will join Manchester's pride parade on Saturday August 29 for the first time {URL},pride parade
2,"1,500 people go to Pride Parade on Sat. and it's on the cover of the PD. 35k folks go to @user and PD fails to mention it. #JustSaying",pride parade
2,lola Vancouver's Pride Parade - Sun Protection - HereInVancouver has added a photo to the pool: {URL},pride parade
2,"Some of our services will be affected tomorrow in Cardiff due to the Pride parade, full details here {URL}",pride parade
2,So who's gonna be at the Pride parade tomorrow/who wants to come with ya boy?,pride parade
3,We will be walking in the Pride Parade on Saturday (parade starts at 1pm at Foundry/Main St. Let us know if you... {URL},pride parade
3,"@JulieSLalonde @user I'll be working Saturday, but hope to watch the pride parade on Sunday. #canqueer #ottawa",pride parade
2,Register now to march with United Way for Pride Parade this weekend! {URL},pride parade
2,Pride parade is on the 20th next month..let's hope I don't end up in the hospital again :-),pride parade
3,Are you attending the Pride Parade this weekend? Join our float and march with us! #CapitalPride {URL},pride parade
3,Need something to do tomorrow? Why not celebrate Pride with us by attending the Pride Parade. Start time is 1pm... {URL},pride parade
2,"Gay rights advocates say conservatives need to walk the talk, not just march in Pride parade {URL} {URL}",pride parade
2,Pride Parade will take place in the downtown core tomorrow starting at 1pm. Find out which roads are affected here: {URL},pride parade
3,#LRT My mom just called to razz me about not inviting her to help decorate the Pride Parade float I'm going to be in tomorrow.,pride parade
3,Make plans to come join us at the Pride Parade tomorrow starting @ 13h! #CapitalPride #OttawaPride #Ottawa,pride parade
3,We all deserve love and happiness. It was lots of fun to attend the 30th Annual Pride Parade today @dylanblackradio {URL},pride parade
3,A fine afternoon photographing the Pride parade on Saturday afternoon. {URL} #BeHappy #PrideGlasgow #Pride2015,pride parade
